feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
-0.3706885728690245,0.012062782678886476,0.14341818306261284,0.6284319686505481,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,0,3
-0.5590365282295715,-0.07694340443467683,-1.4186342077935157,0.7721073599560225,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,3,0,1,0,2,6,3
-1.1240803943112123,-0.4438065446776665,1.3449969452596344,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,0,2,6,3
-0.7473844835901186,-0.4474193419405787,-1.1783184553541108,-0.4005944825913636,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,0,8,3
-0.18234061750847744,0.3148808805338878,0.023260306842910656,-0.21420478576264,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,1,2,6,3
-0.3706885728690245,-0.33279513787181997,-1.6589499602329196,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,2,1,0,1,1,0,3,3
-0.9357324389506656,-0.2319652506250897,-1.0581605791344089,-0.3889451265395684,-0.5693506376457914,2.345028557933939,0.182197529943736,9,2,1,0,1,0,0,8,1
0.8535731369745312,-0.13179223560797967,-0.21705544559649367,1.9370429651355447,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,1,0,1,3
-0.2765145951887509,-0.3396922962828341,-0.9380027029147068,-0.10936058129648292,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
-0.18234061750847744,-0.2070041058995147,0.8643654403808259,1.0245100744115858,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,0,3
0.1001813155323431,-0.2582401398099054,-1.5387920840132177,0.7332761731167051,-0.2465603476137659,0.5573103770193353,0.182197529943736,10,1,2,0,0,0,0,6,2
-0.7473844835901186,2.1955060739370738,0.263576059282315,-0.2180879044465717,-0.5693506376457914,2.225181529045809,5.391852337334639,9,2,2,0,1,0,0,8,0
0.5710512039337107,-0.1695623888111523,1.8256284501384432,0.6944449862773877,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,5,3
0.006007337852069585,-0.3574278464825848,1.5853126976990388,-0.198672311026913,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,10,1,1,0,1,0,0,5,3
-0.464862550549298,-0.43263971677411983,0.3837339355020172,-0.8005557070363329,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,1,2,0,0,0,0,9,3
1.1360950700153518,-0.4408506196443747,-0.9380027029147068,0.057613522112581986,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,1,1,0,0,8,3
-0.7473844835901186,-0.297652473587129,-0.5775290742556002,-0.5403867552129062,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,1,0,0,0,1,9,3
-0.653210505909845,-0.4474193419405787,0.6240496879414215,-0.5248542804771793,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,1,3
-0.7473844835901186,-0.5797790962090881,1.4651548214793366,-0.15984112418759558,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,8,3
-0.18234061750847744,0.11125048935156588,-1.1783184553541108,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,11,1,1,0,0,0,2,6,3
-1.6891242603928538,-0.28057379561699874,-0.9380027029147068,1.1099386854580842,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,2,0,0,0,0,6,3
1.2302690476956253,0.3648031699850377,-1.2984763315738133,1.3545751625457838,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,3,1,2,0,0,0,0,7,3
-1.4066023273520332,-0.4474193419405787,1.705470573918741,-0.8044388257202648,5.563664872962693,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,1,5,3
-1.2182543719914858,1.126774956344694,1.3449969452596344,-0.41612695732709054,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,2,8,3
-0.9357324389506656,0.3989605259252982,-0.33721332181619584,1.3701076372815109,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
0.9477471146548048,5.166210732395303,0.14341818306261284,-0.8665687246631726,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,9,3
-0.2765145951887509,-0.2519998536285116,-1.0581605791344089,-0.05111380103750679,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,1,0,1,0,0,8,3
1.3244430253758988,-0.3672809299268907,-0.9380027029147068,-0.3384645836484557,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,8,3
-0.8415584612703921,-0.07201686271252387,-1.1783184553541108,-0.4899062123217937,-0.5693506376457914,2.5947098681175427,0.182197529943736,1,2,1,0,1,1,0,8,0
0.3827032485731636,-0.1281794383450675,-0.9380027029147068,0.329431829987804,-0.5693506376457914,2.4149393247853483,1.050473331175553,7,1,1,0,1,0,0,8,0
-0.18234061750847744,-0.6464516275155578,1.2248390690399324,-0.4510750254824762,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
0.4768772262534372,-0.4218013249853833,-1.0581605791344089,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
1.1360950700153518,-0.4474193419405787,-1.0581605791344089,0.018782335273264568,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,1,0,8,3
0.1001813155323431,2.2230947075811303,0.6240496879414215,-0.33069834628059225,0.3990202324502852,1.3463033171995236,0.182197529943736,10,1,1,0,1,0,0,9,0
-0.464862550549298,-0.4001245414079104,-1.1783184553541108,-0.3656464144359779,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
0.6652251816139841,-0.0598647264645466,1.3449969452596344,-0.4510750254824762,-0.5693506376457914,1.9755002188622053,1.050473331175553,0,0,1,0,0,0,0,4,1
1.7953129137772663,-0.4474193419405787,-1.7791078364526218,-0.8626856059792409,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,2,5,3
0.1943552932126166,-0.3249126711163753,1.4651548214793366,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,1,0,1,0,2,8,3
-0.18234061750847744,-0.18467045009242133,0.3837339355020172,-0.7073608586219712,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,9,3
-0.464862550549298,-0.5567885681723742,-0.8178448266950046,2.286523646689402,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,1,2,8,3
0.4768772262534372,7.830484495735616,-1.1783184553541108,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,2,0,1,1,0,8,3
-1.2182543719914858,-0.19485196965153745,-0.09689756937679153,-0.4083607199592271,-0.5693506376457914,3.3038047890389786,0.6163354305596446,9,2,1,0,1,0,0,8,0
0.8535731369745312,-0.2296661978214183,0.5038918117217194,1.443886892276214,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,0,3
-1.029906416630939,0.027170843960155518,0.5038918117217194,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
0.4768772262534372,-0.3281970322644773,-1.1783184553541108,-0.19090607365904952,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,1,3
0.006007337852069585,-0.060193162579356786,-0.5775290742556002,2.6864848711343714,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,3,2,0,0,1,0,2,6,3
-0.5590365282295715,-0.2273671450177469,-0.33721332181619584,0.16634084526267076,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,10,3
1.7011389360969928,-0.2588970120395257,0.263576059282315,-0.2375034978662304,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,0,1,3
-0.464862550549298,-0.202406000292172,0.14341818306261284,1.2536140767635586,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,9,3
-1.1240803943112123,-0.43592407792222176,-0.33721332181619584,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,8,3
-1.2182543719914858,0.08727465297042153,1.1046811928202305,4.5193168899501535,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,0,5,3
0.8535731369745312,-0.4618705309922273,1.3449969452596344,-0.8277375378238552,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,1,0,1,0,2,8,3
-0.8415584612703921,0.4114410982880856,0.3837339355020172,2.309822358792992,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,0,0,0,0,9,3
1.7953129137772663,-0.4214728888705732,-0.5775290742556002,-0.8160881817720601,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,2,6,3
1.4186170030561722,1.4368186487255197,-1.2984763315738133,-0.9597635730775343,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,3,3
-0.464862550549298,-0.5485776653021193,-1.0581605791344089,0.08091223421617244,2.658552262674464,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,5,3
-0.7473844835901186,0.02454335504167395,0.6240496879414215,1.4866011977994633,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,8,3
-1.3124283496717597,-0.4474193419405787,-1.6589499602329196,-0.8277375378238552,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,1,3,3
1.3244430253758988,8.625299893576294,-1.5387920840132177,0.6944449862773877,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,1,0,0,0,1,6,3
1.1360950700153518,0.19040359302082327,-1.6589499602329196,-0.2841009220734113,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,6,3
1.7953129137772663,-0.2855003373391517,0.263576059282315,1.603094758317415,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,1,3
-0.464862550549298,-0.4474193419405787,-0.33721332181619584,0.14692525184301206,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
-1.1240803943112123,-0.4467624697109583,-1.1783184553541108,-0.9636466917614662,1.367391102546362,-0.4114531064930479,-0.25194037067217256,1,0,0,0,1,0,0,3,3
-0.08816663982820393,-0.14558655243000793,-0.21705544559649367,-0.6025166541558141,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,0,0,0,1,0,0,8,3
-0.18234061750847744,0.07380877226320345,-1.6589499602329196,-0.3384645836484557,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,6,3
0.5710512039337107,0.6889696153027018,-1.2984763315738133,0.5274708828683228,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,3,0,1,0,2,6,3
-0.3706885728690245,-0.16430741097418913,0.6240496879414215,-0.4122438386431588,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,0,0,5,3
0.3827032485731636,-0.0595362903497364,-1.0581605791344089,-0.454958144166408,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,1,3
2.737052690580001,2.1081420673975617,-1.5387920840132177,-0.14042553076793687,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,0,5,3
-0.18234061750847744,-0.32064300162384274,1.5853126976990388,-0.22197102313050346,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,0,11,3
1.0419210923350783,-0.1961657141107782,0.5038918117217194,-0.8976336741346266,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,0,2,6,3
-1.029906416630939,-0.5039103536879325,0.14341818306261284,0.09256159026796767,0.3990202324502852,2.884340187930524,0.6163354305596446,7,2,1,0,1,1,0,0,1
0.4768772262534372,-0.4474193419405787,-0.4573711980358981,0.0770291155322407,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,8,3
0.7593991592942577,-0.39979610529310017,1.5853126976990388,-0.7811401136166743,-0.2465603476137659,2.075372742935647,16.245299852732348,4,2,2,0,1,0,0,4,0
1.6069649584167194,-0.39979610529310017,0.023260306842910656,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,3,2,2,0,1,1,0,5,3
-1.1240803943112123,-0.1383609579041836,1.3449969452596344,-0.3811788891717049,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
1.7011389360969928,0.7792895468755059,0.263576059282315,-0.21420478576264,0.3990202324502852,0.8069916872029392,0.6163354305596446,0,1,1,0,0,0,0,7,0
-1.1240803943112123,-0.35184443253081144,-0.8178448266950046,-0.9558804543936028,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,0,0,3,3
-1.3124283496717597,-0.30093683473523103,-1.5387920840132177,-0.24915285391802566,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,6,3
0.9477471146548048,-0.7098397976739258,-0.09689756937679153,2.88452392401489,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,2,1,1,0,0,1,0,5,3
-0.3706885728690245,-0.4474193419405787,0.5038918117217194,-0.9558804543936028,3.626923132770541,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,2,6,3
0.9477471146548048,-0.5774800434054166,1.5853126976990388,-0.3073996341770018,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,5,3
0.8535731369745312,-0.33279513787181997,1.4651548214793366,-0.8976336741346266,4.595294002866617,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,1,5,3
0.3827032485731636,-0.020452392687323,1.705470573918741,-0.4782568562699984,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,5,3
-0.7473844835901186,-0.3797615022896781,-0.09689756937679153,0.11197718368762638,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,0,7,3
0.4768772262534372,-0.05658036531644463,-1.1783184553541108,0.2245876255216469,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,2,0,0,0,0,2,6,3
-1.4066023273520332,0.2692282605752705,-0.4573711980358981,-0.8393868938756505,-0.5693506376457914,2.5148118488587903,0.182197529943736,8,2,2,0,1,0,0,8,1
-0.18234061750847744,0.4899373297277226,-1.6589499602329196,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,6,3
0.3827032485731636,-0.4185169638372814,0.8643654403808259,-0.3695295331199097,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,2,5,3
-1.5949502827125799,-0.4017667219819613,-0.8178448266950046,0.6672631554898655,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,0,11,3
1.4186170030561722,-0.2211268588363532,1.8256284501384432,-0.10159434392861943,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,3,0,0,0,0,5,3
-0.5590365282295715,-0.4290269195112077,-0.33721332181619584,-0.6413478409951316,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
-0.7473844835901186,-0.2582401398099054,-1.6589499602329196,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,9,3
1.1360950700153518,-0.4474193419405787,1.1046811928202305,-0.19090607365904952,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,11,1,3,0,0,0,0,1,3
-0.5590365282295715,1.0515630860531588,0.263576059282315,-0.8277375378238552,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,7,1,2,0,0,0,0,1,3
0.3827032485731636,-0.38665866070069227,0.263576059282315,-0.8704518433471043,3.626923132770541,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,1,3
1.5127909807364461,-0.10683109088240472,-0.09689756937679153,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,1,2,8,3
0.006007337852069585,-0.44249280021842574,0.14341818306261284,-0.9364648609739441,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,3,1,0,0,0,1,1,5,3
-0.653210505909845,-0.4158894749187998,1.5853126976990388,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,1,3
2.5487047352194545,-0.07103155436809329,-1.5387920840132177,-0.4083607199592271,-0.2465603476137659,0.6971319107221535,1.050473331175553,5,1,1,0,0,0,0,7,2
-0.5590365282295715,0.2843363218565395,0.3837339355020172,0.7876398346917495,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,1,1,0,0,0,2,6,3
1.0419210923350783,-0.20142069194774134,-0.8178448266950046,0.3255487113038722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,1,0,3,3
1.4186170030561722,-0.07398747940138506,-0.4573711980358981,-0.6180491288915412,0.07622994241825963,0.6172338914634002,0.182197529943736,1,1,0,0,0,0,1,10,2
-0.8415584612703921,-0.1377040856745632,1.705470573918741,0.5585358323397768,-0.2465603476137659,-0.3814913492710154,0.6163354305596446,4,1,2,0,1,0,0,4,1
0.4768772262534372,-0.43329658900374013,1.705470573918741,-0.37341265180384137,0.07622994241825963,-0.3814913492710154,2.787024933639187,9,1,2,0,1,0,1,4,1
-1.5949502827125799,-0.2648088621061093,-1.1783184553541108,0.4265097970860975,-0.2465603476137659,0.3975143385018288,0.6163354305596446,9,1,1,0,1,0,0,9,2
-0.464862550549298,-0.4474193419405787,1.3449969452596344,1.50213367253519,2.012971682610413,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,1,1,3
-1.4066023273520332,-0.336079499019922,1.2248390690399324,-0.3617632957520462,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,8,3
1.4186170030561722,-0.4066932637041143,1.4651548214793366,0.32166559261994043,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,5,3
-0.464862550549298,-0.3837027356674005,-1.0581605791344089,-0.5365036365289746,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,0,11,3
0.006007337852069585,-0.07267373494214427,1.5853126976990388,-0.7112439773059029,-0.5693506376457914,2.065385490528303,0.182197529943736,7,1,1,0,1,0,0,4,0
1.5127909807364461,0.015675579941798638,-0.6976869504753024,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,5,3
-1.1240803943112123,-0.4007814136375307,0.5038918117217194,0.20905515078591996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,1,2,6,3
-1.2182543719914858,-0.336079499019922,-1.5387920840132177,0.3566136607753261,-0.5693506376457914,1.4162140840509327,0.182197529943736,7,2,1,0,0,0,0,2,2
-0.8415584612703921,-0.436252514037032,0.7442075641611237,-0.18702295497511776,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
-0.2765145951887509,-0.44249280021842574,0.263576059282315,-0.0977112252446877,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,3,0,1,0,0,8,3
-1.5949502827125799,-0.3928989468820861,-0.6976869504753024,-0.008399495514257628,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,0,0,11,3
-0.9357324389506656,-0.039173251231504204,0.6240496879414215,-0.8782180807149679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
1.7953129137772663,-0.4474193419405787,-1.1783184553541108,0.08479535290010419,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,6,3
1.2302690476956253,1.6056348117379606,1.5853126976990388,0.6323150873344798,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,3,0,1,0,2,8,3
0.1001813155323431,-0.08022776558277879,0.14341818306261284,1.4050557054368966,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,1,0,1,0,0,0,3
-0.8415584612703921,-0.573210373912884,1.3449969452596344,-0.06664627577323376,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
-0.9357324389506656,-0.3919136385376554,1.3449969452596344,-0.4471919067985445,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
0.006007337852069585,-0.4375662584962728,0.8643654403808259,2.8922901613827534,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,2,8,3
1.2302690476956253,-0.3626828243195479,1.1046811928202305,-0.6685296717826538,-0.5693506376457914,0.4774123577605821,0.182197529943736,1,1,0,0,0,0,1,8,0
-1.029906416630939,-0.44249280021842574,-0.8178448266950046,-0.004516376830325885,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
-0.653210505909845,-0.4474193419405787,1.2248390690399324,-0.454958144166408,-0.5693506376457914,1.4761375984949976,0.182197529943736,3,1,2,0,0,0,0,8,0
-0.3706885728690245,-0.22178373106597354,-1.4186342077935157,0.049847284744718515,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,10,2,1,0,0,0,1,3,3
1.7953129137772663,-0.3268832878052365,0.023260306842910656,0.2323538628895104,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,0,1,0,0,0,0,1,3
-0.2765145951887509,-0.23130837839546925,-1.4186342077935157,0.2711850497288278,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,2,0,0,0,0,1,3
-0.464862550549298,0.0692106666558607,0.5038918117217194,-0.9364648609739441,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,6,3
-0.464862550549298,-0.4152326026891794,-1.4186342077935157,-0.4355425507467493,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,0,3,3
-1.3124283496717597,0.2337571601757692,1.1046811928202305,-0.21420478576264,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,1,0,5,3
-0.5590365282295715,5.500887133386893,-0.21705544559649367,-0.334581464964524,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
-1.4066023273520332,-0.6723980805855634,1.4651548214793366,0.2168213881537834,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,2,1,1,1,1,0,5,3
-0.9357324389506656,-0.5134350010174282,0.7442075641611237,-0.6879452652023125,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,1,3
-0.8415584612703921,4.007816555459739,-1.5387920840132177,1.3778738746493744,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,3,3
0.5710512039337107,-0.6050686770494731,1.4651548214793366,0.3954448476146436,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,2,8,3
1.0419210923350783,0.2938609691860352,-0.21705544559649367,-0.21420478576264,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,8,3
-0.9357324389506656,-0.5229596483469239,0.023260306842910656,1.773951980410412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,1,0,5,3
0.5710512039337107,-0.4195022721817119,0.3837339355020172,-0.8044388257202648,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,9,3
1.5127909807364461,0.046548574733957127,1.5853126976990388,-0.8005557070363329,-0.5693506376457914,2.0454109857136147,0.6163354305596446,0,1,1,0,1,0,0,4,0
-1.5007763050323066,-0.3820605550933495,-0.09689756937679153,-0.6102828915236777,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,1,0,0,0,0,3,3
2.5487047352194545,-0.07103155436809329,-0.33721332181619584,0.3799123728789166,-0.5693506376457914,0.3076290668357314,1.9187491324073702,5,1,1,0,0,0,0,8,2
-1.4066023273520332,-0.14985622192254047,-1.6589499602329196,-0.5792179420522238,-0.5693506376457914,1.196494531089361,0.182197529943736,0,1,2,0,0,0,0,9,2
-0.8415584612703921,-0.4477477780553889,-0.4573711980358981,-0.8588024872953092,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,8,3
-0.5590365282295715,-0.8816118857196587,1.705470573918741,-0.5947504167879507,2.658552262674464,-0.4114531064930479,-0.25194037067217256,9,1,1,1,1,0,0,5,3
-1.029906416630939,-0.4444634169072869,-0.09689756937679153,1.2574971954474905,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,1,0,8,3
0.006007337852069585,0.8636976283817265,0.5038918117217194,0.08867847158403593,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,1,9,3
-0.464862550549298,0.4262207234545445,-1.1783184553541108,-0.0239319702499846,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
-0.8415584612703921,-0.2004353836033108,-1.1783184553541108,1.0128607183597906,-0.2465603476137659,1.2564180455334264,1.9187491324073702,0,1,1,0,1,0,0,8,0
0.006007337852069585,-0.6349563634972011,1.2248390690399324,-0.198672311026913,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,1,2,8,3
1.1360950700153518,-0.5167193621655302,-1.5387920840132177,-0.2452697352340939,1.0446008125143362,2.1053345001576798,0.6163354305596446,1,1,0,0,1,1,0,3,0
2.1720088244983606,0.0695391027706709,1.5853126976990388,0.16634084526267076,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,1,5,3
-1.029906416630939,-0.38928614961917385,0.263576059282315,-0.27633468470554784,0.3990202324502852,3.1539960029288165,0.6163354305596446,7,2,1,0,1,0,0,8,1
0.8535731369745312,-0.4474193419405787,-0.4573711980358981,0.3061331178842135,-0.5693506376457914,2.1752452670090885,2.3528870330232787,9,1,2,0,0,1,0,0,0
0.4768772262534372,-0.3869870968155025,-1.7791078364526218,2.2438093411661524,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,0,3
-0.464862550549298,-0.38665866070069227,0.14341818306261284,0.16634084526267076,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,3,0,1,1,0,0,3
-0.7473844835901186,0.07479408060763404,1.5853126976990388,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,4,3
0.5710512039337107,-0.4319828445444994,1.5853126976990388,0.8963671578418383,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,0,1,0,0,0,0,4,3
1.7953129137772663,-0.5206605955432525,0.7442075641611237,0.09256159026796767,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,1,0,5,3
-0.5590365282295715,-0.2273671450177469,-0.33721332181619584,-0.8316206565077869,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,2,2,0,0,1,0,8,3
-0.9357324389506656,0.5904387808596429,1.2248390690399324,1.669107775944255,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,0,3
